iter	F1	Logloss
0	0.914893617	0.6805843123
1	0.9278350515	0.6694719952
2	0.9387755102	0.6578055674
3	0.9494949495	0.6469579409
4	0.9494949495	0.63594242
5	0.9494949495	0.6252465813
6	0.9494949495	0.6152715074
7	0.9494949495	0.605527271
8	0.9494949495	0.5962563598
9	0.9387755102	0.5880849023
10	0.9387755102	0.5788037167
11	0.9494949495	0.5704728461
12	0.9387755102	0.5627045754
13	0.9387755102	0.5540778308
14	0.9387755102	0.5465627188
15	0.9387755102	0.5397163922
16	0.9387755102	0.5319876188
17	0.9387755102	0.5252582375
18	0.9387755102	0.5181911581
19	0.9387755102	0.5110329706
20	0.9387755102	0.5055547366
21	0.9387755102	0.4975878771
22	0.9387755102	0.4904717149
23	0.9387755102	0.482930825
24	0.9387755102	0.4759322154
25	0.9494949495	0.4693944067
26	0.9494949495	0.4631073952
27	0.9494949495	0.4569679892
28	0.9494949495	0.4509206066
29	0.9494949495	0.4451083717
30	0.9494949495	0.4393322901
31	0.9494949495	0.4329779331
32	0.9494949495	0.4275208546
33	0.9494949495	0.4230852022
34	0.9494949495	0.4171965386
35	0.9494949495	0.4114258054
36	0.9494949495	0.4068501971
37	0.9494949495	0.4011949455
38	0.9494949495	0.3965350691
39	0.9494949495	0.3916431571
40	0.9494949495	0.3875938802
41	0.9494949495	0.3844312871
42	0.9494949495	0.3801930206
43	0.9494949495	0.376193238
44	0.9494949495	0.3718839048
45	0.9494949495	0.3671105392
46	0.9494949495	0.3626941681
47	0.9494949495	0.357762678
48	0.9494949495	0.3534065001
49	0.9494949495	0.3491730873
50	0.9494949495	0.3465129148
51	0.9494949495	0.3425315128
52	0.9494949495	0.3383661515
53	0.9494949495	0.334547579
54	0.9494949495	0.3309084651
55	0.9494949495	0.3269757711
56	0.9494949495	0.3233552581
57	0.9494949495	0.3194593397
58	0.9494949495	0.3158780831
59	0.9494949495	0.3119320447
60	0.9494949495	0.3079929621
61	0.9494949495	0.3049615009
62	0.9494949495	0.3019601076
63	0.9494949495	0.2988817916
64	0.9494949495	0.2958876158
65	0.9494949495	0.2931117741
66	0.9494949495	0.2907220714
67	0.9494949495	0.2879580297
68	0.9494949495	0.2854614081
69	0.9494949495	0.2823608653
70	0.9494949495	0.279769725
71	0.9494949495	0.2775766805
72	0.9494949495	0.275062723
73	0.9494949495	0.2725506642
74	0.9494949495	0.2710231431
75	0.9494949495	0.2684918314
76	0.9494949495	0.2659018078
77	0.9494949495	0.2637300333
78	0.9494949495	0.2611200677
79	0.9494949495	0.2586307329
80	0.9494949495	0.2561243026
81	0.9494949495	0.2530135229
82	0.9494949495	0.2504696809
83	0.9494949495	0.2479334251
84	0.9494949495	0.2458779196
85	0.9494949495	0.2438315962
86	0.9494949495	0.2415500658
87	0.9494949495	0.2396223744
88	0.9494949495	0.2372870775
89	0.9494949495	0.235578805
90	0.9494949495	0.2343628614
91	0.9494949495	0.2327471992
92	0.9494949495	0.2310165873
93	0.9494949495	0.2292959551
94	0.9494949495	0.2275532742
95	0.9494949495	0.2259990415
96	0.9494949495	0.224741804
97	0.9494949495	0.2230755601
98	0.9494949495	0.2213429978
99	0.9494949495	0.2195161964
100	0.9494949495	0.2175817136
101	0.9494949495	0.2161772172
102	0.9494949495	0.2147799316
103	0.9494949495	0.213520614
104	0.9494949495	0.2117226438
105	0.9494949495	0.2106730598
106	0.9494949495	0.2092824987
107	0.9494949495	0.2077831139
108	0.9494949495	0.2065478705
109	0.9494949495	0.205351511
110	0.9494949495	0.2038897631
111	0.9494949495	0.2024811546
112	0.9494949495	0.2010909286
113	0.9494949495	0.1999175893
114	0.9494949495	0.1989712711
115	0.9494949495	0.1979901803
116	0.9494949495	0.1967607036
117	0.9494949495	0.1957055629
118	0.9494949495	0.194572653
119	0.9494949495	0.1935283024
120	0.9494949495	0.1924161873
121	0.9494949495	0.1915884006
122	0.9494949495	0.1907779114
123	0.9494949495	0.1897175034
124	0.9494949495	0.188601041
125	0.9494949495	0.187695701
126	0.9494949495	0.1865002368
127	0.9494949495	0.1854368485
128	0.9494949495	0.1848790369
129	0.9494949495	0.1840545827
130	0.9494949495	0.1830209507
131	0.9494949495	0.1821992274
132	0.9494949495	0.1810685128
133	0.9494949495	0.1800003261
134	0.9494949495	0.1790673228
135	0.9494949495	0.1779008864
136	0.9494949495	0.177237126
137	0.9494949495	0.1765354006
138	0.9494949495	0.1756883381
139	0.9494949495	0.1750293611
140	0.9494949495	0.1739242513
141	0.9494949495	0.1731080974
142	0.9494949495	0.1724995018
143	0.9494949495	0.1716727203
144	0.9494949495	0.1709444623
145	0.9494949495	0.1701613991
146	0.9494949495	0.1694680195
147	0.9494949495	0.1685951624
148	0.9494949495	0.1680828608
149	0.9494949495	0.1672957824
150	0.9494949495	0.1670584337
151	0.9494949495	0.1666174021
152	0.9494949495	0.1659689042
153	0.9494949495	0.1652259791
154	0.9494949495	0.1646898904
155	0.9494949495	0.1644114217
156	0.9494949495	0.1637625101
157	0.9494949495	0.1632739795
158	0.9494949495	0.1625482139
159	0.9494949495	0.1617815883
160	0.9494949495	0.1612570775
161	0.9494949495	0.1606048813
162	0.9494949495	0.1600819488
163	0.9494949495	0.1596250332
164	0.9494949495	0.1588332179
165	0.9494949495	0.1584213667
166	0.9494949495	0.1577759879
167	0.9494949495	0.1574520956
168	0.9494949495	0.1566683948
169	0.9494949495	0.1563228539
170	0.9494949495	0.1558623824
171	0.9494949495	0.155372886
172	0.9494949495	0.1549611063
173	0.9494949495	0.1544544219
174	0.9494949495	0.1539274995
175	0.9494949495	0.153472004
176	0.9494949495	0.1530823442
177	0.9494949495	0.1526222747
178	0.9494949495	0.1521551615
179	0.9494949495	0.1517177292
180	0.9494949495	0.1512988506
181	0.9494949495	0.1509391365
182	0.9494949495	0.1505983478
183	0.9494949495	0.1502920533
184	0.9494949495	0.1499117849
185	0.9494949495	0.1495596617
186	0.9494949495	0.1491662114
187	0.9494949495	0.1487512592
188	0.9494949495	0.1482751818
189	0.9494949495	0.1478661797
190	0.9494949495	0.1474060826
191	0.9494949495	0.1471069737
192	0.9494949495	0.1465311065
193	0.9494949495	0.1461560756
194	0.9494949495	0.1457880465
195	0.9494949495	0.1452836118
196	0.9494949495	0.1446155488
197	0.9494949495	0.1443637213
198	0.9494949495	0.1440606648
199	0.9494949495	0.1437328156
200	0.9494949495	0.143406721
201	0.9494949495	0.1430912552
202	0.9494949495	0.1427613925
203	0.9494949495	0.1425721585
204	0.9494949495	0.1421785609
205	0.9494949495	0.141910735
206	0.9494949495	0.1415913554
207	0.9494949495	0.1412936823
208	0.9494949495	0.1409160023
209	0.9494949495	0.1405960359
210	0.9494949495	0.1403657337
211	0.9494949495	0.1400106777
212	0.9494949495	0.1395613489
213	0.9494949495	0.1393040064
214	0.9494949495	0.1390577513
215	0.9494949495	0.1388327013
216	0.9494949495	0.1384857203
217	0.9494949495	0.1382199951
218	0.9494949495	0.1380334983
219	0.9494949495	0.1377915497
220	0.9494949495	0.1375542361
221	0.9494949495	0.1372188454
222	0.9494949495	0.1369216219
223	0.9494949495	0.1366361719
224	0.9494949495	0.1364210682
225	0.9494949495	0.1360508334
226	0.9494949495	0.1358061418
227	0.9494949495	0.1355418261
228	0.9494949495	0.1353532222
229	0.9494949495	0.13491288
